Population(2022),Access to clean fuels for cooking,Energy_per_CO2,CO2_per_capita,Longitude,Electricity from fossil fuels (TWh),Access to electricity (% of population),Area(Square kilometre),proportion of global land area,Low-carbon electricity (% electricity),gdp_growth
123951692.0,100.0,95.8684237968741,453.00467328029697,138.252924,920.39,100.0,377930.0,0.002,12.059049,1.374750999
215313498.0,89.0,386.70987822286014,34.65212748529124,-51.92528,28.87,94.391716,8515767.0,0.0559999999999999,91.57278,4.387949444
59893885.0,85.7,73.22943484506514,337.87119963916183,22.937506,214.25,84.7,1221037.0,0.008,9.610598,1.487617373
85341241.0,93.1,235.0555158635268,67.5929809246622,35.243322,131.65,99.960724,783562.0,0.005,25.271046,6.947988086
215313498.0,95.2,284.0686258419538,61.67186871860677,-51.92528,136.58,99.650246,8515767.0,0.0559999999999999,76.527,0.50395574
67508936.0,100.0,25.41527354110954,1157.7896241173169,-3.435973,124.78,100.0,242900.0,0.002,59.403976,-9.396160006
45510318.0,99.7,138.9823785133702,165.82586401615563,-63.616672,97.18,99.62539,2780400.0,0.018,29.472387,2.731159828
215313498.0,95.4,267.27031868737924,64.13039084990389,-51.92528,128.85,99.7109,8515767.0,0.0559999999999999,77.456825,-3.545763393
127504125.0,84.6,137.4277090147345,136.48652905935396,-102.552784,223.43,99.17293,1964375.0,0.013,23.005617,2.849773255
64626628.0,100.0,71.13892780984413,594.987671351196,2.213749,53.5,100.0,551695.0,0.004,90.54302,1.842971814
38454327.0,100.0,125.67226978001666,859.2250318150152,-106.346771,110.65,100.0,9984670.0,0.061,82.378334,1.879592028
338289857.0,100.0,97.63415679002664,934.110182322138,-95.712891,2727.83,100.0,9372610.0,0.061,29.040926,1.741695251
59037474.0,100.0,73.60358072061949,413.89374948528456,12.56738,175.52,100.0,301336.0,0.002,39.756306,0.410278294
59893885.0,57.8,120.68662320396244,209.04165126373084,22.937506,183.36,70.2,1221037.0,0.008,6.706014,2.7
64626628.0,100.0,76.9076800462639,569.6298987779464,2.213749,35.68,100.0,551695.0,0.004,93.69823,0.956183052
83369843.0,100.0,53.49346635833931,914.19949629748,10.451526,367.22,100.0,357114.0,0.002,35.834354,2.912502964
